200,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-3.5276701,1.6889231,1.4165162,-1.920469,6.238119,10.228881,-5.175732,3.173541,2.8330324,0.27240697,10.923519,1.2258313,-1.1849703,8.471856,0.95342433,-1.6889231,6.1291566,3.445948,-0.29964766,14.560152,6.2789803,-2.3699405,13.443283,0.61291564,-3.1463003,7.7363577,0.38136974,-3.0237172,5.434519,3.214402,-0.29964766,2.6014864,5.7477865,-1.920469,7.5456724,2.2609777,-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,0
-1.920469,6.238119,10.228881,-5.175732,3.173541,2.8330324,0.27240697,10.923519,1.2258313,-1.1849703,8.471856,0.95342433,-1.6889231,6.1291566,3.445948,-0.29964766,14.560152,6.2789803,-2.3699405,13.443283,0.61291564,-3.1463003,7.7363577,0.38136974,-3.0237172,5.434519,3.214402,-0.29964766,2.6014864,5.7477865,-1.920469,7.5456724,2.2609777,-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,0
-5.175732,3.173541,2.8330324,0.27240697,10.923519,1.2258313,-1.1849703,8.471856,0.95342433,-1.6889231,6.1291566,3.445948,-0.29964766,14.560152,6.2789803,-2.3699405,13.443283,0.61291564,-3.1463003,7.7363577,0.38136974,-3.0237172,5.434519,3.214402,-0.29964766,2.6014864,5.7477865,-1.920469,7.5456724,2.2609777,-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,0
0.27240697,10.923519,1.2258313,-1.1849703,8.471856,0.95342433,-1.6889231,6.1291566,3.445948,-0.29964766,14.560152,6.2789803,-2.3699405,13.443283,0.61291564,-3.1463003,7.7363577,0.38136974,-3.0237172,5.434519,3.214402,-0.29964766,2.6014864,5.7477865,-1.920469,7.5456724,2.2609777,-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,0
-1.1849703,8.471856,0.95342433,-1.6889231,6.1291566,3.445948,-0.29964766,14.560152,6.2789803,-2.3699405,13.443283,0.61291564,-3.1463003,7.7363577,0.38136974,-3.0237172,5.434519,3.214402,-0.29964766,2.6014864,5.7477865,-1.920469,7.5456724,2.2609777,-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,0
-1.6889231,6.1291566,3.445948,-0.29964766,14.560152,6.2789803,-2.3699405,13.443283,0.61291564,-3.1463003,7.7363577,0.38136974,-3.0237172,5.434519,3.214402,-0.29964766,2.6014864,5.7477865,-1.920469,7.5456724,2.2609777,-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,0
-0.29964766,14.560152,6.2789803,-2.3699405,13.443283,0.61291564,-3.1463003,7.7363577,0.38136974,-3.0237172,5.434519,3.214402,-0.29964766,2.6014864,5.7477865,-1.920469,7.5456724,2.2609777,-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,0
-2.3699405,13.443283,0.61291564,-3.1463003,7.7363577,0.38136974,-3.0237172,5.434519,3.214402,-0.29964766,2.6014864,5.7477865,-1.920469,7.5456724,2.2609777,-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,0
-3.1463003,7.7363577,0.38136974,-3.0237172,5.434519,3.214402,-0.29964766,2.6014864,5.7477865,-1.920469,7.5456724,2.2609777,-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,0
-3.0237172,5.434519,3.214402,-0.29964766,2.6014864,5.7477865,-1.920469,7.5456724,2.2609777,-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,0
